size,dataset,attribute,state,original_frequency,synthetic_frequency
1000,lfs,sex,0,0.4944856346150958,0.489
1000,lfs,sex,1,0.5055143653849042,0.511
1000,lfs,age_band,1,0.26284724481980065,0.246
1000,lfs,age_band,2,0.18935574790614315,0.206
1000,lfs,age_band,3,0.20050963449494622,0.209
1000,lfs,age_band,4,0.1430280699470841,0.141
1000,lfs,age_band,5,0.11507326621643947,0.101
1000,lfs,age_band,6,0.08918603661558641,0.097
1000,lfs,education_level,1,0.47503141411056765,0.478
1000,lfs,education_level,2,0.35786053636777787,0.383
1000,lfs,education_level,3,0.028530520498020035,0.022
1000,lfs,education_level,4,0.13857752902363443,0.117
1000,lfs,urban_rural,0,0.427291978513249,0.441
1000,lfs,urban_rural,1,0.572708021486751,0.559
1000,lfs,in_workforce,0,0.578064690539722,0.58
1000,lfs,in_workforce,1,0.421935309460278,0.42
1000,lfs,lfs_region,818001,0.08022487997556958,0.096
1000,lfs,lfs_region,818002,0.05402726394360979,0.061
1000,lfs,lfs_region,818003,0.013211448253075079,0.014
1000,lfs,lfs_region,818004,0.013591921942818809,0.015
1000,lfs,lfs_region,818011,0.021631931755035017,0.019
1000,lfs,lfs_region,818012,0.06351407502340414,0.058
1000,lfs,lfs_region,818013,0.06707350651561193,0.077
1000,lfs,lfs_region,818014,0.05795715666004175,0.05
1000,lfs,lfs_region,818015,0.03866814183658655,0.038
1000,lfs,lfs_region,818016,0.05365680271938564,0.046
1000,lfs,lfs_region,818017,0.03902358436253135,0.035
1000,lfs,lfs_region,818018,0.06244774744556973,0.049
1000,lfs,lfs_region,818019,0.020810909582430124,0.015
1000,lfs,lfs_region,818021,0.07579937021591882,0.084
1000,lfs,lfs_region,818022,0.03566440218071499,0.056
1000,lfs,lfs_region,818023,0.04297850824276224,0.042
1000,lfs,lfs_region,818024,0.058147393504913616,0.048
1000,lfs,lfs_region,818025,0.048029797097386244,0.047
1000,lfs,lfs_region,818026,0.04775445429559802,0.046
1000,lfs,lfs_region,818027,0.038773272724542056,0.041
1000,lfs,lfs_region,818028,0.02400488608317355,0.015
1000,lfs,lfs_region,818029,0.02184219353094603,0.02
1000,lfs,lfs_region,818031,0.007023744561979664,0.009
1000,lfs,lfs_region,818032,0.006142647596257341,0.012
1000,lfs,lfs_region,818033,0.00536668151849052,0.005
1000,lfs,lfs_region,818035,0.002633278431647401,0.002
1000,lfs,lfs_marital_status,-1,0.09076299993491897,0.08
1000,lfs,lfs_marital_status,1,0.2121491256614485,0.22
1000,lfs,lfs_marital_status,2,0.59892566244975,0.609
1000,lfs,lfs_marital_status,3,0.0007359162156885322,0.001
1000,lfs,lfs_marital_status,4,0.0202151678840156,0.016
1000,lfs,lfs_marital_status,5,0.07721112785417845,0.074
1000,lfs,lfs_employment_status,-1,0.6056490330461425,0.607
1000,lfs,lfs_employment_status,1,0.2840436343247343,0.28
1000,lfs,lfs_employment_status,2,0.01399742679636147,0.013
1000,lfs,lfs_employment_status,3,0.07807720612162142,0.08
1000,lfs,lfs_employment_status,4,0.01774208890068135,0.02
1000,lfs,lfs_employment_status,99,0.0004906108104590214,0.0
1000,lfs,lfs_occupation_group,-1,0.6056490330461425,0.602
1000,lfs,lfs_occupation_group,10,0.014533093701658565,0.012
1000,lfs,lfs_occupation_group,20,0.046593008295327684,0.03
1000,lfs,lfs_occupation_group,30,0.026327778083714223,0.026
1000,lfs,lfs_occupation_group,40,0.017687020340323704,0.024
1000,lfs,lfs_occupation_group,50,0.07092830574064711,0.085
1000,lfs,lfs_occupation_group,60,0.07138387292178762,0.086
1000,lfs,lfs_occupation_group,70,0.07566920816416438,0.076
1000,lfs,lfs_occupation_group,80,0.048595501399242055,0.04
1000,lfs,lfs_occupation_group,90,0.0221375612637734,0.019
1000,lfs,lfs_occupation_group,999,0.0004956170432188074,0.0
1000,lfs,lfs_industry_group,-1,0.6056490330461425,0.602
1000,lfs,lfs_industry_group,10,0.07800211263022463,0.074
1000,lfs,lfs_industry_group,20,0.0009511842243593273,0.001
1000,lfs,lfs_industry_group,30,0.05011739615821698,0.05
1000,lfs,lfs_industry_group,40,0.006993707165420949,0.005
1000,lfs,lfs_industry_group,50,0.053211248003764686,0.056
1000,lfs,lfs_industry_group,60,0.05988956250531912,0.061
1000,lfs,lfs_industry_group,70,0.03507366671506025,0.043
1000,lfs,lfs_industry_group,80,0.013616953106617738,0.017
1000,lfs,lfs_industry_group,90,0.002853552673077982,0.004
1000,lfs,lfs_industry_group,100,0.0030538019834694193,0.003
1000,lfs,lfs_industry_group,110,0.013426716261745873,0.016
1000,lfs,lfs_industry_group,120,0.016305300098622785,0.016
1000,lfs,lfs_industry_group,130,0.02935154267062493,0.022
1000,lfs,lfs_industry_group,140,0.014783405339647861,0.006
1000,lfs,lfs_industry_group,150,0.015594415046733184,0.022
1000,lfs,lfs_industry_group,999,0.001126402370951835,0.002
1000,lfs,lfs_sector,-1,0.6056490330461425,0.602
1000,lfs,lfs_sector,1,0.0614615195918919,0.051
1000,lfs,lfs_sector,2,0.009832241140219574,0.011
1000,lfs,lfs_sector,3,0.321820666730079,0.334
1000,lfs,lfs_sector,4,0.00021526800867079513,0.001
1000,lfs,lfs_sector,6,0.0005306606725373089,0.0
1000,lfs,lfs_sector,99,0.0004906108104590214,0.001
1000,lfs,lfs_workplace_type,-1,0.8988690920195643,0.888
1000,lfs,lfs_workplace_type,1,0.0031439141731455663,0.007
1000,lfs,lfs_workplace_type,2,0.0012215207933877678,0.0
1000,lfs,lfs_workplace_type,4,0.052094858098332426,0.055
1000,lfs,lfs_workplace_type,5,0.0002553178707490826,0.0
1000,lfs,lfs_workplace_type,6,0.01570955840020826,0.016
1000,lfs,lfs_workplace_type,7,0.00019023684487186546,0.001
1000,lfs,lfs_workplace_type,8,0.007063794424057952,0.007
1000,lfs,lfs_workplace_type,10,0.017601914383407344,0.019
1000,lfs,lfs_workplace_type,90,0.003674574845682875,0.007
1000,lfs,lfs_workplace_type,99,0.00017521814659250768,0.0
1000,lfs,lfs_job_stability,-1,0.6056490330461425,0.602
1000,lfs,lfs_job_stability,1,0.279442906418491,0.267
1000,lfs,lfs_job_stability,2,0.03610995689633594,0.033
1000,lfs,lfs_job_stability,3,0.07830749282857156,0.097
1000,lfs,lfs_job_stability,99,0.0004906108104590214,0.001
1000,lfs,lfs_contract_type,-1,0.7159563656752657,0.73
1000,lfs,lfs_contract_type,125,0.07479311743120184,0.058
1000,lfs,lfs_contract_type,130,0.027394105661548627,0.024
1000,lfs,lfs_contract_type,200,0.18185641123198382,0.188
1000,lfs,lfs_health_insurance,-1,0.6056490330461425,0.596
1000,lfs,lfs_health_insurance,0,0.28929016625698994,0.323
1000,lfs,lfs_health_insurance,1,0.10457018988640858,0.08
1000,lfs,lfs_health_insurance,99,0.0004906108104590214,0.001
1000,lfs,lfs_social_security,-1,0.6056490330461425,0.606
1000,lfs,lfs_social_security,0,0.26839915695040323,0.277
1000,lfs,lfs_social_security,1,0.12546119919299528,0.116
1000,lfs,lfs_social_security,99,0.0004906108104590214,0.001
1000,lfs,lfs_works_in_establishment,-1,0.6056490330461425,0.601
1000,lfs,lfs_works_in_establishment,0,0.18085015844726685,0.198
1000,lfs,lfs_works_in_establishment,1,0.2130101976961317,0.201
1000,lfs,lfs_works_in_establishment,99,0.0004906108104590214,0.0
1000,lfs,lfs_establishment_size_band,-1,0.9456072810649259,0.945
1000,lfs,lfs_establishment_size_band,110,0.005176444673618655,0.007
1000,lfs,lfs_establishment_size_band,130,0.0087909447261841,0.012
1000,lfs,lfs_establishment_size_band,140,0.0041151233285440375,0.003
1000,lfs,lfs_establishment_size_band,230,0.0038698179233145266,0.004
1000,lfs,lfs_establishment_size_band,240,0.004310366406175689,0.002
1000,lfs,lfs_establishment_size_band,300,0.0030437895179498474,0.004
1000,lfs,lfs_establishment_size_band,400,0.008670795139949236,0.006
1000,lfs,lfs_establishment_size_band,999,0.016415437219338077,0.017
1000,lfs,lfs_has_secondary_job,-1,0.6061396438566015,0.612
1000,lfs,lfs_has_secondary_job,0,0.3856701593483887,0.38
1000,lfs,lfs_has_secondary_job,1,0.008190196795009787,0.008
1000,lfs,lfs_weekly_hours_band,-1,0.6105601473834924,0.611
1000,lfs,lfs_weekly_hours_band,1,0.08397454831264925,0.081
1000,lfs,lfs_weekly_hours_band,2,0.08827990848606515,0.088
1000,lfs,lfs_weekly_hours_band,3,0.07724116525073717,0.077
1000,lfs,lfs_weekly_hours_band,4,0.06316864496297891,0.066
1000,lfs,lfs_weekly_hours_band,5,0.07677558560407707,0.077
1000,lfs,lfs_monthly_wage_band,-1,0.7855680322000891,0.783
